[2025-12-20 23:10:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2e
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x38
[2025-12-20 23:12:51] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x70
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x59
[2025-12-20 23:12:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x9f
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:52] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x25
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:53] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x5b
[2025-12-20 23:12:53] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xd4
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x38
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x6c
[2025-12-20 23:12:55] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xa0
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:55] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4e
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x91
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2b
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x8b
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf8
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xe1
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:57] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x12
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xd2
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:58] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x57
[2025-12-20 23:12:58] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x5c
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:58] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4b
[2025-12-20 23:12:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xac
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x69
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4f
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xfd
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:00] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x9d
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xfd
[2025-12-20 23:13:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:00] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x89
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:01] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xac
[2025-12-20 23:13:01] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xde
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:02] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xfa
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
